# Type: Normal
ndes_cyfun|1|BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|16
ndes_cyfun|2|BB#5:for.cond40<header><exiting>_BB#6:for.body42_BB#7:for.inc50<latch>|4
ndes_cyfun|3|BB#9:for.cond53<header><exiting>_BB#10:for.body56_BB#11:for.inc81<latch>|8
ndes_cyfun|4|BB#13:for.cond84<header><exiting>_BB#14:for.body87_BB#15:for.inc89<latch>|32
g723_enc_quan|1|BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:if.then_BB#4:if.then3_BB#5:if.end_BB#6:if.end4_BB#7:for.inc<latch>|15
g723_enc|1|BB#5:while.cond<header><exiting>_BB#6:while.body<latch>|0
g723_enc_g723_enc|1|BB#5:while.cond<header><exiting>_BB#6:while.body<latch>|0
duff_initialize||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|100
insertsort_initialize||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|11
insertsort_init||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|11
insertsort||BB#3:while.cond1<header><exiting>_BB#4:while.body4<latch>|9
rad2deg_main||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|360
main||BB#3:for.cond1<header><exiting>_BB#4:for.body3_BB#5:for.inc<latch>|12
main||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.cond1_BB#6:for.end_BB#7:for.inc5<latch>_BB#4:for.body3_BB#5:for.inc|10
__udivsi3||BB#9:for.cond<header><exiting>_BB#10:for.body_BB#11:for.inc<latch>|32
lift_check_level||BB#2:for.cond<header><exiting>_BB#3:for.body<exiting>_BB#5:if.end_BB#6:for.inc<latch>|14
deg2rad_main||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|361
prime_prime||BB#3:for.cond<header><exiting>_BB#4:for.body_BB#5:if.then6_BB#6:if.end7_BB#7:for.inc<latch>|16
minver_minver||BB#49:while.body<header><exiting>_BB#51:if.end103_BB#52:for.cond108_BB#53:for.body110_BB#54:for.inc122_BB#55:for.end124<latch>|3
minver_minver||BB#9:for.cond5<header><exiting>_BB#10:for.body7_BB#11:for.cond8_BB#12:for.body10_BB#13:if.then14_BB#14:if.end15_BB#15:for.inc16_BB#16:for.end18<exiting>_BB#18:if.end24_BB#19:if.then28_BB#20:for.cond33_BB#21:for.body35_BB#22:for.inc45_BB#23:for.end47_BB#24:if.end48_BB#25:for.cond49_BB#26:for.body51_BB#27:for.inc54_BB#28:for.end56_BB#29:for.cond57_BB#30:for.body59_BB#31:if.then61_BB#32:if.then67_BB#33:for.cond68_BB#34:for.body70_BB#35:if.then72_BB#36:if.end78_BB#37:for.inc79_BB#40:for.end81_BB#41:if.end86_BB#42:if.end87_BB#43:for.inc88_BB#44:for.end90_BB#45:for.inc94<latch>|3
minver_minver||BB#11:for.cond8<header><exiting>_BB#12:for.body10_BB#13:if.then14_BB#14:if.end15_BB#15:for.inc16<latch>|3
my_loop||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|10
primep||BB#3:for.cond<header><exiting>_BB#4:for.body<exiting>_BB#6:if.end7_BB#7:for.inc<latch>|16
ludcmp_test||BB#36:for.cond81<header><exiting>_BB#37:for.body83_BB#38:for.cond86_BB#39:for.body88_BB#40:for.inc93_BB#41:for.end95_BB#42:for.inc100<latch>|5
ludcmp_test||BB#38:for.cond86<header><exiting>_BB#39:for.body88_BB#40:for.inc93<latch>|5
ludcmp_test||BB#28:for.cond58<header><exiting>_BB#29:for.body60_BB#30:for.cond62_BB#31:for.body64_BB#32:for.inc69_BB#33:for.end71_BB#34:for.inc73<latch>|5
ludcmp_test||BB#30:for.cond62<header><exiting>_BB#31:for.body64_BB#32:for.inc69<latch>|5
